purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
9375,alegue3005,FACES #317/4936,4936,95,14500010317,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://res.cloudinary.com/nifty-gateway/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,tiffanytannis,20114,Alex Guevara,Tiffany Tannis,FACES_smpizq.mp4,mp4,4189,154,test
9375,stifpower,DISRUPTIVE VITALIK #10/15,15,0,3000030010,2021-08-13 14:31:08.832757,0xaf0a7b9817dffdaa6f39f66d42f094f59741093a,https://media.niftygateway.com/video/upload/v1628799169/AMatthew/CryptospectrAug13/DISRUPTIVE_VITALIK_x8hvxq.mp4,5222,tiffanytannis,380186,Stifpower,Tiffany Tannis,DISRUPTIVE_VITALIK_x8hvxq.mp4,mp4,4189,3440,test
761034,whoisjohngalt,Radioactive (Rare) #20/35,35,1,1300040020,2020-09-14 21:07:05.455633,0xdd8a96c20acd430522564c81f7ae5bb234ac28d0,https://media.niftygateway.com/video/upload/v1599764213/SpaceYacht/radioactive_edqhtz.mp4,5879,prev,9267,John Galt,Marco Prev,radioactive_edqhtz.mp4,mp4,4248,3698,test
761034,bobbyross,Kintsugi (Common) #7/35,35,1,1400030007,2020-09-14 21:34:30.959435,0xd73aaa94523ae09547a5348486ba3209df666b68,https://media.niftygateway.com/image/upload/v1600093221/SpaceYacht/kintsugi_xszz3h.png,5879,prev,26589,Martha Stewart,Marco Prev,kintsugi_xszz3h.png,png,4248,3688,test
761034,wcb,“A Piece of Something” #115/195,195,0,1800070115,2020-09-22 23:42:50.349087,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/image/upload/v1600304526/OliveAllen2/Unframed_A_PIECE_of_SOMETHING_Olive_Allen_pbpp8b.jpg,3987,prev,510530,AaRON,Marco Prev,Unframed_A_PIECE_of_SOMETHING_Olive_Allen_pbpp8b.jpg,jpg,4248,8152,test
761034,elcastor,The Star #10/45,45,0,2200080010,2020-11-10 22:48:00.980511,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://media.niftygateway.com/image/upload/v1604962098/TwistedVacancy2/17.The_Star_1_xzwqie.png,4269,prev,1226,elCastor,Marco Prev,17.The_Star_1_xzwqie.png,png,4248,11523,test
761034,gonifty,Cravings (Base) #10/15,15,0,3700100010,2021-01-20 20:20:58.782833,0x66bcd4e18d7adeb6d0f33cf344ea048fa96f1ea1,https://media.niftygateway.com/image/upload/v1610908773/Max/Trippyogi/Cravings_Still_tric9i.png,4271,prev,9702,GoNifty,Marco Prev,Cravings_Still_tric9i.png,png,4248,11381,test
761034,cryptoblob2k,MIXED FEELINGS #65/439,439,12,10700010065,2021-02-18 05:48:35.210164,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://media.niftygateway.com/image/upload/v1613180811/A/MarcTudisco/MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,10600,prev,608427,JB,Marco Prev,MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,png,4248,3547,test
761034,thankyou123,I'll be alright #102/311,311,12,15700010102,2021-03-15 15:43:13.083008,0xf72136fb50f0c90324c9619aaab4289eeb277f3e,https://media.niftygateway.com/image/upload/v1615260801/AMatthew/NateHillMarch15/I_ll_be_alright_u0qyrd.jpg,9179,prev,594923,thankyou123,Marco Prev,I_ll_be_alright_u0qyrd.jpg,jpg,4248,992,test
761034,mskryp,Diversified Funds #50/55,55,0,24400010050,2021-04-19 05:33:44.667933,0x968d66d21d89f4edb6ad8096577c14010bac4758,https://media.niftygateway.com/video/upload/v1618805825/A/JustinRoiland3/004_diversified_funds_bknqxs.mp4,15408,prev,608957,Mike,Marco Prev,004_diversified_funds_bknqxs.mp4,mp4,4248,684,test
761034,charlesmathis7567,Crystal Pop #4267,10000,247,100014267,2021-11-06 22:50:11.187979,0xc1aa2a21d0c1c861e3b5fa4df8f14db5e24fcd81,https://media.niftygateway.com/image/upload/v1635351676/Max/Goldweard10K/Crystal_Pop_04267_ybwtjq.png,4990,prev,924905,Charles Mathis,Marco Prev,Crystal_Pop_04267_ybwtjq.png,png,4248,5302,test
761034,variendarkgirl,Crystal Pop #2880,10000,247,100012880,2021-11-06 22:50:11.187979,0xc1aa2a21d0c1c861e3b5fa4df8f14db5e24fcd81,https://media.niftygateway.com/image/upload/v1635266300/Max/Goldweard10K/Crystal_Pop_02880_e4dxcf.png,4990,prev,42515,Nikki Kaelar,Marco Prev,Crystal_Pop_02880_e4dxcf.png,png,4248,9910,test
8952,jiangn5,Info Overload #1/15,15,0,8800030001,2020-10-23 23:43:40.220338,0xc2a7d3b40e26d309328e227e62fd4a43de44091f,https://media.niftygateway.com/image/upload/v1603283596/StudioJQ/201301044_Nifty_Gateway_Info_Overload_-_Studio_JQ_nfsxb3.jpg,5552,jpegdigital,6019,NJ,JPΞG Digital,201301044_Nifty_Gateway_Info_Overload_-_Studio_JQ_nfsxb3.jpg,jpg,4293,11675,test
8952,jequane177,Downpour #5/20,20,0,9300030005,2020-10-28 18:53:14.637422,0xf186807982b56c2463da2a76bd8b1b69b979f9eb,https://media.niftygateway.com/video/upload/v1603386355/BryanBrinkman/NG_Downpour_-_Bryan_Brinkman_fy6rkj.mp4,6369,jpegdigital,3137,Quann,JPΞG Digital,NG_Downpour_-_Bryan_Brinkman_fy6rkj.mp4,mp4,4293,6446,test
8952,jiangn5,LOST IN TOKYO #89/113 #x/113,113,4,600010089,2020-11-13 06:06:40.319610,0x8a954618dec93ca46405ecb182823242fbb9fc27,https://media.niftygateway.com/image/upload/v1604608431/SSX3LAU2/LOSTINTOKYO_leggjq.jpg,5284,jpegdigital,6019,NJ,JPΞG Digital,LOSTINTOKYO_leggjq.jpg,jpg,4293,3813,test
8952,etyoung,Red Panda holding a takeout box #14/70,70,0,2300090014,2020-11-18 04:08:11.539651,0xf71254147ab04be7bc7efd109641f0792de23af1,https://res.cloudinary.com/nifty-gateway/image/upload/v1605622888/YiyingLu/takeout_box-red_panda_qhe7k6.gif,6579,jpegdigital,4545,etyoung,JPΞG Digital,takeout_box-red_panda_qhe7k6.gif,gif,4293,12645,test
8952,rogerdickerman,Gold #13/20,20,2,11500030013,2020-11-19 03:09:38.696944,0xccc11b96265ea6c3e18400c8be45c7d96c8332c2,https://res.cloudinary.com/nifty-gateway/video/upload/v1605545900/DanielAllenCohen/GOLD_1_dw2gfm.mp4,5791,jpegdigital,7914,Roger Dickerman,JPΞG Digital,GOLD_1_dw2gfm.mp4,mp4,4293,13285,test
8952,smaad,LIQUIFIED-WAX #14/25,25,0,3200080014,2020-12-29 07:16:08.279517,0x574acd83d37722c60c08268f7755faad39a6ef81,https://media.niftygateway.com/video/upload/v1608737902/JakubSpacek3/LIQUIFIED_NIFTY_WAX_-_Jakub_S%CC%8Cpac%CC%8Cek_wc5p7a.mp4,5294,jpegdigital,12931,Andrea Longoni,JPΞG Digital,LIQUIFIED_NIFTY_WAX_-_Jakub_S%CC%8Cpac%CC%8Cek_wc5p7a.mp4,mp4,4293,10432,test
8952,vincecarter,UV #15/15,15,3,4300010015,2020-12-31 08:35:28.031597,0x1b29e5438de83ed6bf50a0ff0218aa38fc485629,https://media.niftygateway.com/image/upload/v1607111990/DotPigeon/UV_-_DotPigeon_eitgqj.gif,10022,jpegdigital,12286,vince,JPΞG Digital,UV_-_DotPigeon_eitgqj.gif,gif,4293,13477,test
8952,cx,Kranky: Metal as Fuck Red Edition #20/50,50,1,4600040020,2021-02-12 23:01:14.474188,0xf8cceddfcd5329de91be6a55edf99b7d2f60924e,https://media.niftygateway.com/video/upload/v1613069012/A/SuperPlastic/Kranky_Metal_As_Fuck_Red_Edition_Superplastic_X_SketOne_qol9xr_uswzwr.mp4,27931,jpegdigital,6947,KRI$TINE,JPΞG Digital,Kranky_Metal_As_Fuck_Red_Edition_Superplastic_X_SketOne_qol9xr_uswzwr.mp4,mp4,4293,7030,test
8952,zealsimply48,The Abs Machine #49/65,65,2,35200120049,2021-03-26 19:02:43.319456,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542209/Max/sixnfive/The_AbsMachine_efozro.mp4,8292,jpegdigital,125718,Eveleen Weeks,JPΞG Digital,The_AbsMachine_efozro.mp4,mp4,4293,3200,test
8952,dru612,Gas #696/2309,2309,31,5400010696,2021-08-21 12:44:43.696058,0x011fa65abb3c0cb02d9e0b6ad70fc05fa6932cc6,https://media.niftygateway.com/image/upload/v1629397940/Abigail/x0r/Consensus/FinalAssets/gas_-_Michael_Blau_nrfarj.gif,18784,jpegdigital,34274,D R E W,JPΞG Digital,gas_-_Michael_Blau_nrfarj.gif,gif,4293,617,test
8723,ashley,The Villa of the Digital Art Collector (still) #1/15,15,1,1100040001,2020-08-19 18:11:54.498814,0xb382f44fc434105a94ca566abdb5ab9fa5dac0ee,https://media.niftygateway.com/image/upload/v1597411870/YonatVaks2/The_Villa_of_the_Digital_Art_Collector_wp2lxd.jpg,4742,astroboy_nft,900,Ash,ASTRO₿OY,The_Villa_of_the_Digital_Art_Collector_wp2lxd.jpg,jpg,4311,12856,test
8723,mh100k,Kinetic Sculpture #9/9,9,0,7200030009,2020-10-05 21:37:53.041123,0xe3c0505a6a226e960c9d52c1e1f1b5172173da11,https://media.niftygateway.com/video/upload/v1601571059/GavinShapiro2/Flamingo_Kinetic_Sculpture_sgw7nw.mp4,5155,astroboy_nft,3812,mh100k.eth,ASTRO₿OY,Flamingo_Kinetic_Sculpture_sgw7nw.mp4,mp4,4311,7049,test
8723,lschorno,Stimulation #1/24 #x/24,24,0,400010001,2020-11-04 22:05:14.734317,0x94adecd6589da28babdf47436660204ceca16a51,https://res.cloudinary.com/nifty-gateway/video/upload/v1604408733/Trippyogi/Trippyogi_-_Stimulation_nxsnko.mp4,4271,astroboy_nft,4475,Lee Schorno,ASTRO₿OY,Trippyogi_-_Stimulation_nxsnko.mp4,mp4,4311,7108,test
8723,saucebook,Vntouchable #4/10,10,0,12600030004,2020-11-25 21:36:24.774691,0xeb30e885ad86882e6d7d357977fd6398526b08f6,https://media.niftygateway.com/video/upload/v1606251108/Arben/Vntouchable__ohmtmd.mp4,5766,astroboy_nft,376658,Mark Kelly,ASTRO₿OY,Vntouchable__ohmtmd.mp4,mp4,4311,11948,test
8723,niftonomous,BROKEN #4/5,5,3,15400020004,2020-12-11 18:50:46.842516,0x27c3dd629539f72d58360ffad470ad8fe4b72523,https://media.niftygateway.com/image/upload/v1607636981/MarcTudisco/NIFTY_BROKEN_-_Marc_Tudisco_ixhu5v.png,10600,astroboy_nft,9507,niftonomous,ASTRO₿OY,NIFTY_BROKEN_-_Marc_Tudisco_ixhu5v.png,png,4311,13616,test
8723,szilva,Prime Example #30/97,97,14,5200010030,2021-01-11 19:43:51.688358,0x4d27c5de66dbc7acacc4c65426b331879cc40b8c,https://media.niftygateway.com/video/upload/v1610079352/A/AlottaMoney/Prime_Example_blgtgb.mp4,5295,astroboy_nft,5455,B SZILVA,ASTRO₿OY,Prime_Example_blgtgb.mp4,mp4,4311,604,test
8723,milk,Mad Cans (5 Cans Set) - Volume 6 #2/30,30,4,27000120002,2021-02-22 21:53:21.843251,0xcb7423812ee240151522c0197cdd5ba580ed82ac,https://media.niftygateway.com/video/upload/v1613771809/A/GregMike/Greg_Mike_-_Mad_Cans_-_Volume_6_pbd2c8.mp4,14001,astroboy_nft,49205,Janis,ASTRO₿OY,Greg_Mike_-_Mad_Cans_-_Volume_6_pbd2c8.mp4,mp4,4311,4156,test
8723,eukdsm,Too Big To FAILE #122/169,169,10,19300040122,2021-03-30 16:56:38.293631,0xbfd1708302137109175907ba0bfba833c43c4c3f,https://media.niftygateway.com/video/upload/v1616767618/A/FAILE/FAILE_TooBigToFAILE_F_xdq7op.mp4,534008,astroboy_nft,411507,EUKDtedsmm,ASTRO₿OY,FAILE_TooBigToFAILE_F_xdq7op.mp4,mp4,4311,2267,test
8723,brightblack,CERNAN (white) #4/38,38,12,21600010004,2021-04-07 02:26:52.956490,0x1e34466953d71f8f0e94263f21ab1cccb51646ca,https://media.niftygateway.com/video/upload/v1617651674/Ashley/M.Kagan/Kagan_1_cernan_white_open_no_fade_master_new_audio_bfabtl.mp4,3377,astroboy_nft,550396,GP,ASTRO₿OY,Kagan_1_cernan_white_open_no_fade_master_new_audio_bfabtl.mp4,mp4,4311,9517,test
8723,jockingslow,IRE #6/30,30,2,15600050006,2021-10-08 17:10:18.969115,0x573ece42ba81f6cc6679450101f70ee9b75f03de,https://media.niftygateway.com/image/upload/v1633569854/Andrea/SeanWilliams/Drop2/IRE_k0swfw.jpg,15325,astroboy_nft,507774,Eric,ASTRO₿OY,IRE_k0swfw.jpg,jpg,4311,1985,test
33803,hello_world,Year 1001 - Reclaimed #16/30,30,1,4700100016,2021-02-12 23:30:53.943076,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://media.niftygateway.com/video/upload/v1612971820/A/NFNKalyan/Year_1001_Reclaimed_yaghhl.mp4,5145,german692,10571,Hello World,NFT Alchemist,Year_1001_Reclaimed_yaghhl.mp4,mp4,4429,9311,test
33803,nftnate,CLOSE #37/392,392,6,10200020037,2021-02-17 20:28:11.759303,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://res.cloudinary.com/nifty-gateway/video/upload/v1613083313/AMatthew/JustinMaller/2-nft_-_Justin_Maller_y9wiwn.mp4,18492,german692,20003,NFTNate,NFT Alchemist,2-nft_-_Justin_Maller_y9wiwn.mp4,mp4,4429,158,test
33803,smundo,Marble Smoke (BILLELIS x GREG MIKE COLLAB) #75/483,483,14,11500010075,2021-02-24 23:10:49.582509,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613772034/A/GregMike/Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,14001,german692,16211,Smundo,NFT Alchemist,Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,mp4,4429,1821,test
33803,sigmajay008,KAIN #32/64,64,1,12400010032,2021-02-26 22:13:42.042004,0x03ff83e2c8996e29db1d78c116926a369ffe83ab,https://media.niftygateway.com/video/upload/v1614360648/AMatthew/AdamPriesterMarch1/3._KAIN_FIN_kvyv1a.mp4,5600,german692,117237,Sigma Jay,NFT Alchemist,3._KAIN_FIN_kvyv1a.mp4,mp4,4429,9470,test
33803,robox,DAIMOS #29/75,75,1,12400030029,2021-02-26 22:13:42.044585,0x03ff83e2c8996e29db1d78c116926a369ffe83ab,https://res.cloudinary.com/nifty-gateway/video/upload/v1614360651/AMatthew/AdamPriesterMarch1/5._DAIMOS_FIN_lvxnrw.mp4,5600,german692,27998,Robox,NFT Alchemist,5._DAIMOS_FIN_lvxnrw.mp4,mp4,4429,6158,test
33803,thegoldenpanda,Dream House by Jonathan Wolfe #5/78,78,16,12900070005,2021-03-02 21:30:39.928883,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614366196/Ashley/JonathanWolfeCollaboration/Dream_House_-_Jonathan_Wolfe_orepxz_om0gkr.jpg,44585,german692,51702,Joseph Simon,NFT Alchemist,Dream_House_-_Jonathan_Wolfe_orepxz_om0gkr.jpg,jpg,4429,10,test
33803,gmoneytall,The Calm Before The Storm #16/159,159,5,14800010016,2021-03-12 23:22:23.850097,0xd49c8a4d7b33ee083cd8d0665675cc4ffa183d72,https://media.niftygateway.com/video/upload/v1614957906/A/BassJackers/bj_nft_open_edition_1_-_BASS_JACKERS_qe2mgc.mp4,281205,german692,44137,Greg Trotta,NFT Alchemist,bj_nft_open_edition_1_-_BASS_JACKERS_qe2mgc.mp4,mp4,4429,3857,test
33803,quare,Dance or Die #183/1111,1109,9,31600060183,2021-03-17 01:54:51.453098,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://media.niftygateway.com/image/upload/v1615869705/A/JustinRoiland2/005_Dance_or_Die_dndy8z.jpg,15408,german692,99078,quaresibling,NFT Alchemist,005_Dance_or_Die_dndy8z.jpg,jpg,4429,2172,test
33803,chodge7,Hidden Level #4/33,33,1,18100070004,2021-03-25 01:51:54.363679,0xc46b564ad3ce7da1576a138491ca173c87db7659,https://media.niftygateway.com/video/upload/v1616477129/Ashley/DavidMcLeod2/Ghosts_-_Hidden_Level_-_David_McLeod_fhjmub.mp4,14852,german692,377855,Chodge7,NFT Alchemist,Ghosts_-_Hidden_Level_-_David_McLeod_fhjmub.mp4,mp4,4429,9605,test
33803,gladson,The Entrance #15/50,50,7,28600010015,2021-05-11 22:36:19.608505,0x73404ff673916ead05afd833bcd9b791d2fa7f65,https://media.niftygateway.com/video/upload/v1620608350/AMatthew/PaulMilinskiMay12/THE_ENTRANCE_yd8qan.mp4,693289,german692,3280,Gladson,NFT Alchemist,THE_ENTRANCE_yd8qan.mp4,mp4,4429,9689,test
329869,helterskeltr1,Lift #66/256,256,7,9700010066,2021-02-12 22:30:37.454535,0x05c5b1e9b3f0a195159be1982fec824a9c9549a3,https://res.cloudinary.com/nifty-gateway/video/upload/v1612803264/Max/renderfruit/NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,9894,c7d,20406,Helterskeltr,C7D,NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,mp4,4436,2250,test
329869,colleen186,cosmicam.canalis #15/262,262,3,10500010015,2021-02-18 05:43:06.129751,0x94839c2548e53f93a03f6ee3f7710528d03753ca,https://media.niftygateway.com/video/upload/v1613406597/Max/GMUNK2/cosmicam.canalis_lnhpws.mp4,13841,c7d,4852,Winifred,C7D,cosmicam.canalis_lnhpws.mp4,mp4,4436,2332,test
329869,thankyou123,99 Cent Salvation #186/441,441,16,11700010186,2021-02-25 06:16:14.912886,0x268428b34f991c0a54f5a8a26ec8a9021fa91fc8,https://media.niftygateway.com/video/upload/v1613060084/Max/TheKnocks/99c_Salvation_final_v2_-_Stephen_Kopec_1_nbkwed.mp4,20036,c7d,594923,thankyou123,C7D,99c_Salvation_final_v2_-_Stephen_Kopec_1_nbkwed.mp4,mp4,4436,449,test
329869,koria,The Best Revenge #322/727,727,13,11900020322,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,c7d,38896,Koria,C7D,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,4436,631,test
329869,night_thing,Ritual Two - Original #81/161,161,1,14300020081,2021-03-10 06:33:20.225977,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://res.cloudinary.com/nifty-gateway/video/upload/v1614977781/AMatthew/JohnGuydoMarch11/Ritual_Two-Original_juhlb7.mp4,3986,c7d,5023,night,C7D,Ritual_Two-Original_juhlb7.mp4,mp4,4436,7581,test
329869,vincecarter,Karma Chameleon #302/1239,1239,41,15500010302,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://media.niftygateway.com/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,c7d,12286,vince,C7D,chameleon_sl5uty.mp4,mp4,4436,35,test
329869,angelm,salvator.eth #50/612,612,12,19900010050,2021-03-31 19:12:58.789986,0xa8e7da773649f6c2f7673391378d11df215392f9,https://res.cloudinary.com/nifty-gateway/video/upload/v1616991252/AMatthew/KlaresnApril1/Klarens-assets/salvator.eth_sdc2pw.mp4,7974,c7d,16901,Angel,C7D,salvator.eth_sdc2pw.mp4,mp4,4436,68,test
329869,liberty19,Beryllium #39/50,50,4,52200030039,2021-05-25 18:00:07.045774,0xfcddc8e22ad121e94591a32fcaf108b8418fe51d,https://media.niftygateway.com/image/upload/v1621606054/Max/CamHicks/Beryllium_xs07gm.jpg,33361,c7d,38008,Carol Millman,C7D,Beryllium_xs07gm.jpg,jpg,4436,6023,test
329869,is900,Sellouts #4477,9999,656,31700014477,2021-12-13 19:29:26.817135,0x5ae681e32a503abe7bf52a25565bbdc712dbea98,https://media.niftygateway.com/image/upload/v1639348999/Abigail/DistroKid/Sellouts/DropAssets/04477_yavzr1.png,809584,c7d,593489,Is,C7D,04477_yavzr1.png,png,4436,8873,test
329869,minou22,RELICS Ticket - Monstercat Collectors #246/750,750,5,41000010246,2022-01-22 22:37:20.480514,0xcebcf9c6fe1366ed0d79eec6e2e44824a4c408ad,https://media.niftygateway.com/video/upload/v1642876867/Andrea/Monstercat/Jan2022/RELICS_-_Presale_Ticket_1_s3zvch.mp4,9561,c7d,837955,Mos,C7D,RELICS_-_Presale_Ticket_1_s3zvch.mp4,mp4,4436,4087,test
522781,whoisjohngalt,Ornate (Rare) #25/35,35,2,1300010025,2020-09-14 21:07:05.446867,0xdd8a96c20acd430522564c81f7ae5bb234ac28d0,https://media.niftygateway.com/video/upload/v1600093207/SpaceYacht/ornate_s9ybmh.mp4,5879,kali2021,9267,John Galt,victoria,ornate_s9ybmh.mp4,mp4,4439,3699,test
522781,robisnotcool,The Moon #33/50,50,3,2200090033,2020-11-10 22:48:00.982595,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://res.cloudinary.com/nifty-gateway/image/upload/v1604962097/TwistedVacancy2/18.The_Moon_aiqtum.png,4269,kali2021,7595,robisnotcool,victoria,18.The_Moon_aiqtum.png,png,4439,9465,test
522781,shayy,The Sun #20/55,55,5,2200100020,2020-11-10 22:48:00.984697,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://media.niftygateway.com/image/upload/v1604962097/TwistedVacancy2/19.The_Sun_vdyihx.png,4269,kali2021,12060,shayy,victoria,19.The_Sun_vdyihx.png,png,4439,3939,test
522781,tommyxo,ΠΑΘΟΣ #207/223,223,16,6500010207,2021-01-20 22:16:41.791635,0xdd6afc6c866740180f0ef5a6ba6e4e6e8e214cdb,https://media.niftygateway.com/video/upload/v1610827323/A/Billelis/%CE%A0%CE%91%CE%98%CE%9F%CE%A3_qyarem.mp4,9822,kali2021,15386,sam,victoria,%CE%A0%CE%91%CE%98%CE%9F%CE%A3_qyarem.mp4,mp4,4439,353,test
522781,blaizebitcoin,The Crypto Puzzle #10/16,16,0,6600010010,2021-01-20 22:25:08.624395,0x021b7a5cb717d8ab3f297c45f700562a4f3a4861,https://res.cloudinary.com/nifty-gateway/image/upload/v1610733154/A/YonatVaks/D57E5D13-D630-425D-B4E8-8CF5753B6BAA_fumyr4.png,4742,kali2021,9003,blaizebitcoin,victoria,D57E5D13-D630-425D-B4E8-8CF5753B6BAA_fumyr4.png,png,4439,13013,test
522781,weel,Kranky: Metal as Fuck Gold Edition #26/50,50,0,4600010026,2021-02-12 23:01:14.471001,0xf8cceddfcd5329de91be6a55edf99b7d2f60924e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613068880/A/SuperPlastic/Kranky_Metal_As_Fuck_Gold_Edition_Superplastic_X_SketOne_qddmqy_ktwgcx.mp4,27931,kali2021,6931,"Anon,  don't you know its jpg summer?",victoria,Kranky_Metal_As_Fuck_Gold_Edition_Superplastic_X_SketOne_qddmqy_ktwgcx.mp4,mp4,4439,6272,test
522781,mattsmiley,It's flamingos all the way down #216/448,448,9,10100010216,2021-02-14 22:42:05.237100,0x0974ec8c00c8c160d88e315579c00da6ca4e5e32,https://media.niftygateway.com/video/upload/v1612830402/A/GavinShapiro/SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,5155,kali2021,13045,Matthieu,victoria,SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,mp4,4439,27,test
522781,satoshiart,Happy Coin #292/500,500,10,32400050292,2021-03-19 06:01:41.592641,0x1d13888404efe5d6893cb31cfcfba80dfe142879,https://media.niftygateway.com/video/upload/v1616030001/A/DiploFriends/2_HappyCoin_zsaqtk.mp4,383437,kali2021,357666,SatoshiArt,victoria,2_HappyCoin_zsaqtk.mp4,mp4,4439,530,test
522781,terminal,Light of the Devil #11/60,60,0,6600020011,2021-03-31 17:59:52.135098,0x9d54836069ed7ef0fcafc085a8f3d1b6daab15b4,https://media.niftygateway.com/video/upload/v1616991208/AMatthew/KlaresnApril1/Klarens-assets/Light_of_the_Devil_ppiell.mp4,7974,kali2021,41159,Elias Shahsamand,victoria,Light_of_the_Devil_ppiell.mp4,mp4,4439,5259,test
522781,momslayer,The Club #15/20,20,2,57500010015,2021-06-16 14:55:43.139329,0xef79c8a1ecd0a442eafb6207023009cf6fd55d44,https://media.niftygateway.com/video/upload/v1623697238/A/SpaceYacht/June/The_Club_-_Rami_Perlman_x6upzi.mp4,5879,kali2021,618458,ABCDEFU,victoria,The_Club_-_Rami_Perlman_x6upzi.mp4,mp4,4439,10286,test
650375,illuminaughty_369,Prime Example #87/97,97,14,5200010087,2021-01-11 19:43:51.688358,0x4d27c5de66dbc7acacc4c65426b331879cc40b8c,https://media.niftygateway.com/video/upload/v1610079352/A/AlottaMoney/Prime_Example_blgtgb.mp4,5295,rubiks9,10535,Matt,rubiks9,Prime_Example_blgtgb.mp4,mp4,4440,604,test
650375,bongo,The Bitcoin Angel (Open Edition) #1123/4158,4158,130,11400011123,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,rubiks9,46659,Bøngø,rubiks9,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,4440,127,test
650375,rufioooo,Envy #307/351,353,17,13000010307,2021-03-02 21:36:22.323801,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613922179/A/DotPigeon/01_Envy_DotPigeon_gymnc1.mp4,10022,rubiks9,41971,Rufioooo,rubiks9,01_Envy_DotPigeon_gymnc1.mp4,mp4,4440,52,test
650375,saucebook,Twelve #10/12,12,0,28900060010,2021-03-04 23:00:46.743840,0xc791bd514a93add8c87a981b959265bfe3cad962,https://media.niftygateway.com/image/upload/v1614317515/AMatthew/MankindMarch6/12_Twelve_-_Rhett___Mankind_mlspbc.jpg,5513,rubiks9,376658,Mark Kelly,rubiks9,12_Twelve_-_Rhett___Mankind_mlspbc.jpg,jpg,4440,11476,test
650375,hellair,I'll be alright #149/311,311,12,15700010149,2021-03-15 15:43:13.083008,0xf72136fb50f0c90324c9619aaab4289eeb277f3e,https://media.niftygateway.com/image/upload/v1615260801/AMatthew/NateHillMarch15/I_ll_be_alright_u0qyrd.jpg,9179,rubiks9,114611,xx,rubiks9,I_ll_be_alright_u0qyrd.jpg,jpg,4440,992,test
650375,hashbrowns,Ten Cubes #56/247,247,11,22700060056,2021-04-12 04:45:26.379512,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://res.cloudinary.com/nifty-gateway/video/upload/v1618196775/Pak/TenCubes.mp4,5732,rubiks9,26052,Hashbrowns,rubiks9,TenCubes.mp4,mp4,4440,323,test
650375,motherofthemetaverse,MACHINE HALLUCINATIONS : MARS LANDSCAPES - C #25/30,30,2,47300080025,2021-05-04 18:02:50.820898,0xe604d1bcd6ac7a03461e8e56500d60d476f1e569,https://media.niftygateway.com/image/upload/v1619968978/ADaniel/RefikAnadol/Drawing/MH_-_MARS_LANDSCAPES_-_C_ycixck.jpg,9858,rubiks9,125785,motherofthemetaverse,rubiks9,MH_-_MARS_LANDSCAPES_-_C_ycixck.jpg,jpg,4440,3367,test
