purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
39507,nfts_love,Eternal Flame #241/319,319,9,10300010241,2021-02-17 20:34:22.459149,0x011cd4cd1e49ab8be68d6caf658bae1ec07247be,https://res.cloudinary.com/nifty-gateway/video/upload/v1613169962/A/BlakeKathryn/FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,7128,f81,35214,nfts_love,CryptoART,FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,mp4,18518,629,test
39507,colombeat,FEWO DRIP #25/300,300,2,27400020025,2021-02-25 06:36:30.959346,0xc633787348f652611c3166209d1fc4cd82b30ada,https://media.niftygateway.com/video/upload/v1614208523/Ashley/benrtfkt/FEWO_DRIP_-_Benoit_Pagotto_nnikra.mp4,42440,f81,29569,Colombeat,CryptoART,FEWO_DRIP_-_Benoit_Pagotto_nnikra.mp4,mp4,18518,9215,test
301742,mskryp,Avenue of the Americas #183/205,205,10,3800010183,2020-12-29 21:24:43.768234,0xf2129ea3cf8f356da9dbaa276773fbf8259d6690,https://media.niftygateway.com/video/upload/v1609275397/ThankYouX/AvenueoftheStars_l2pbjb.mp4,13651,valuablepenguin,608957,Mike,Valuable Penguin,AvenueoftheStars_l2pbjb.mp4,mp4,18556,2514,test
301742,musiciansphysician,Sophies #5/10,10,1,28100080005,2021-03-02 21:18:51.359716,0x374e4a05e665f25b6c996ec2eeae05c792359821,https://media.niftygateway.com/video/upload/v1614308306/AMatthew/JonBurgermanMarch4/Drawn5/Sophies_aam5bq.mp4,4267,valuablepenguin,32612,The Good Doctor,Valuable Penguin,Sophies_aam5bq.mp4,mp4,18556,12693,test
301742,badassmouse,Flip Your Lid #4/93,93,13,14000010004,2021-03-10 00:51:12.376879,0x7bd38f614a494c086a030dff0a35ead31529713c,https://res.cloudinary.com/nifty-gateway/image/upload/v1614288527/A/KillerAcid/Flip_Your_Lid_odhizs.jpg,264507,valuablepenguin,26954,Badassmouse,Valuable Penguin,Flip_Your_Lid_odhizs.jpg,jpg,18556,155,test
301742,wristandco,Karma Chameleon #820/1239,1239,41,15500010820,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://media.niftygateway.com/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,valuablepenguin,399876,Nando,Valuable Penguin,chameleon_sl5uty.mp4,mp4,18556,35,test
301742,82300sd,Laughing Stock #52/55,55,6,41100010052,2021-04-14 01:26:36.331058,0x2e5ef1495d9e7fb5142a48530a50ad4b3402ba49,https://media.niftygateway.com/video/upload/v1617774840/AMatthew/AlottaApril16/Laughing_Stock_-_Alotta_Money_ek7d8k.mp4,5295,valuablepenguin,25860,82300sd,Valuable Penguin,Laughing_Stock_-_Alotta_Money_ek7d8k.mp4,mp4,18556,2546,test
563944,locust,Big Birb #23/120,120,2,600080023,2020-07-09 14:26:06.070020,0x4e45e92ed38f885d39a733c14f1817217a89d425,https://media.niftygateway.com/image/upload/v1594228111/Goldweard/Big_Birb_Common_vfiapg.png,4990,parishilton,7927,Bitmattcoin,Paris Hilton,Big_Birb_Common_vfiapg.png,png,18586,12075,test
563944,debin,Falling Backwords - Still #3/50,50,1,3000130003,2020-12-22 20:09:35.971656,0x4334092242deea8b5d7fa025324b6509c7778846,https://res.cloudinary.com/nifty-gateway/image/upload/v1608307365/SpaceYacht2/spaceyacht-FALLING_BACKWORDS_STILL_-_Rami_Perlman_1_yihvp4.jpg,5879,parishilton,17397,debby,Paris Hilton,spaceyacht-FALLING_BACKWORDS_STILL_-_Rami_Perlman_1_yihvp4.jpg,jpg,18586,11918,test
563944,flore,Lizzy #33/50,50,1,4500050033,2021-02-08 03:37:28.880587,0x147f5bf799b26f304dca874f1b79ee57eea79716,https://media.niftygateway.com/image/upload/v1612370563/Max/Goldweard/Lizzy_-_Future_Punk_levkyj.png,4990,parishilton,501593,Liam,Paris Hilton,Lizzy_-_Future_Punk_levkyj.png,png,18586,7084,test
563944,ohmywhat,FEWO DRIP #58/300,300,2,27400020058,2021-02-25 06:36:30.959346,0xc633787348f652611c3166209d1fc4cd82b30ada,https://media.niftygateway.com/video/upload/v1614208523/Ashley/benrtfkt/FEWO_DRIP_-_Benoit_Pagotto_nnikra.mp4,42440,parishilton,36077,OhmyNFT,Paris Hilton,FEWO_DRIP_-_Benoit_Pagotto_nnikra.mp4,mp4,18586,9215,test
563944,rafikurk,ALL A DREAM #136/159,159,7,16000010136,2021-03-17 16:01:23.460086,0x5e6ccdaf012251c076f7a30cc107a1c5a64fe34a,https://media.niftygateway.com/video/upload/v1615749596/A/NGHTMRE/GREG-MIKE_NGHTMRE_ALL_A_DREAM_m1btvb.mp4,26174,parishilton,33687,Rafikurk,Paris Hilton,GREG-MIKE_NGHTMRE_ALL_A_DREAM_m1btvb.mp4,mp4,18586,2236,test
301916,simulacrum,Apollo 11 v1 #3/10,10,5,200010003,2020-03-17 02:20:51.355928,0xbd568bb68f45b16d4413cab547f7198ddaf8a9f2,https://media.niftygateway.com/image/upload/v1582132932/nifty2qa/Kagan_Apollo_11_1_copy_g5nkt7.jpg,3377,rx2,7546,Phil,RX2,Kagan_Apollo_11_1_copy_g5nkt7.jpg,jpg,18624,12962,test
301916,jonthecollector,Hortensia Chair #36/168,168,19,10600010036,2021-02-18 05:46:36.981916,0x35983810b71cb3b53b9c81d084daf96b0cece2ec,https://media.niftygateway.com/video/upload/v1613141987/A/AndresReisinger/Hortensia_rzbs6r.mp4,9587,rx2,5893,Jon :),RX2,Hortensia_rzbs6r.mp4,mp4,18624,2130,test
301916,kthings,The Rebels: Shopping Cart #3/6,6,0,35200100003,2021-03-26 19:02:43.316280,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://res.cloudinary.com/nifty-gateway/video/upload/v1616542140/Max/sixnfive/The-Rebels_SHOPPING-CART_qvoiwz.mp4,8292,rx2,8093,Kthings,RX2,The-Rebels_SHOPPING-CART_qvoiwz.mp4,mp4,18624,12837,test
301916,dangerbeard,CERNAN (black) #6/33,33,6,21600030006,2021-04-07 02:26:52.958748,0x1e34466953d71f8f0e94263f21ab1cccb51646ca,https://res.cloudinary.com/nifty-gateway/video/upload/v1617651731/Ashley/M.Kagan/Kagan_3_cernan_black_open_no_fade_master_new_audio_wyqw31.mp4,3377,rx2,8488,Dangerbeard,RX2,Kagan_3_cernan_black_open_no_fade_master_new_audio_wyqw31.mp4,mp4,18624,8261,test
301916,damouchi,Rust Belt #2 #7/10,10,1,59300030007,2021-06-22 15:56:51.845635,0x65d60472c52bc491de02fb6970df20d50a43d74c,https://media.niftygateway.com/video/upload/v1624370820/A/VHILS/Rust_Belt_2_-_Alexandre_Farto_zlxd36.mp4,38626,rx2,290794,damouchi,RX2,Rust_Belt_2_-_Alexandre_Farto_zlxd36.mp4,mp4,18624,7015,test
39801,enne_effe_ti,Frog - B #15/45,45,0,1500110015,2020-09-15 18:00:36.462977,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598971960/JonBurgermanPacks/10_Frog-B_tdakse.mp4,4267,wes,624471,enne.effe.ti,Wes,10_Frog-B_tdakse.mp4,mp4,18644,6153,test
39801,momslayer,NOWHERE #186/432,432,10,10700020186,2021-02-18 05:48:35.211210,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://media.niftygateway.com/image/upload/v1613180811/A/MarcTudisco/NOWHERE_-_Marc_Tudisco_jmjbu5.png,10600,wes,618458,ABCDEFU,Wes,NOWHERE_-_Marc_Tudisco_jmjbu5.png,png,18644,1357,test
39801,kocha,The Best Revenge #100/727,727,13,11900020100,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,wes,40215,Kocha,Wes,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,18644,631,test
39801,buddyfox33,Sick Bay #65/150,150,3,29700080065,2021-03-10 06:22:48.922862,0xeeb9247a2d11ed4032125656a4b75daadfefaf79,https://media.niftygateway.com/video/upload/v1614797640/Max/alexisc/Sick_Bay_-_Alexis_Christodoulou_qiyb6t.mp4,227801,wes,293520,BUDDY FOX COLLECTION,Wes,Sick_Bay_-_Alexis_Christodoulou_qiyb6t.mp4,mp4,18644,6369,test
39801,clubberswill,Hue Classic by Jon Burgerman #52/81,81,1,5800090052,2021-03-19 05:47:32.410581,0x7f89453427b955e6365efb2eaa9d3b7f1e22fc91,https://media.niftygateway.com/video/upload/v1616017712/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/BurgermanDartCards/HueClassic_Adj_yq0xqs.mp4,10357,wes,251388,Clubberswill,Wes,HueClassic_Adj_yq0xqs.mp4,mp4,18644,996,test
40557,niftychief,“A Piece of Something” #87/195,195,0,1800070087,2020-09-22 23:42:50.349087,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/image/upload/v1600304526/OliveAllen2/Unframed_A_PIECE_of_SOMETHING_Olive_Allen_pbpp8b.jpg,3987,airlarry,25986,Nifty Chief,airlarry,Unframed_A_PIECE_of_SOMETHING_Olive_Allen_pbpp8b.jpg,jpg,18986,8152,test
40557,p2thedro,Cyber Soul #17/118,118,7,6100020017,2021-01-14 19:12:39.943563,0xc937c594cb126fed0db22b41ab070bc206080825,https://res.cloudinary.com/nifty-gateway/image/upload/v1610398616/A/CarlCoxHipworth/Cyber-Soul-NFT_1_hou2gz.png,5267,airlarry,5045,DrO,airlarry,Cyber-Soul-NFT_1_hou2gz.png,png,18986,3240,test
40557,geecee,City Hand #203/324,324,11,9500010203,2021-02-12 18:08:29.751472,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823299/A/FewoTwoFeet/City_Hand_b2nhgs.mp4,27209,airlarry,28742,CHEERS,airlarry,City_Hand_b2nhgs.mp4,mp4,18986,381,test
40557,ekulakoetat,MIXED FEELINGS #72/439,439,12,10700010072,2021-02-18 05:48:35.210164,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://media.niftygateway.com/image/upload/v1613180811/A/MarcTudisco/MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,10600,airlarry,16965,Ekul Akoetat,airlarry,MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,png,18986,3547,test
40557,androsamaniego,"Hey Alexa, tell everyone to go fuck themselves #126/586",588,42,13000020126,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,airlarry,119351,Andro,airlarry,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,18986,3359,test
40649,devin,What I Have And Haven't Held #5/15,15,1,3700030005,2020-08-06 15:19:42.003250,0xd9627ccdf17b09bc723dea7a8d2884f4a6a0c838,https://res.cloudinary.com/nifty-gateway/image/upload/v1596627690/BDWhite/CAY_Girl_Portrait_NIFTY_Blue_xt16s8.jpg,5411,space_sprockets,4749,Devin,mr.spacely,CAY_Girl_Portrait_NIFTY_Blue_xt16s8.jpg,jpg,19042,11369,test
40649,jrossing,Sweet Dream #111/571,571,7,12200020111,2021-02-26 22:04:04.956637,0xb59da34c9e2bc12b327d3116c46b3823ef11343d,https://res.cloudinary.com/nifty-gateway/image/upload/v1613603233/Max/TedChin/Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,12082,space_sprockets,11522,Jessica Rossing,mr.spacely,Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,jpg,19042,4037,test
40649,lepez,David according to Sophia #14/30,30,2,32800050014,2021-03-19 20:59:15.342883,0xbe60d0a37ebde6f4ad22ceb311a28b3c53efe4e5,https://res.cloudinary.com/nifty-gateway/video/upload/v1616034310/A/SophiaRobot/David_according_to_Sophia_1_fzzcdo.mp4,7296,space_sprockets,237597,Lepez,mr.spacely,David_according_to_Sophia_1_fzzcdo.mp4,mp4,19042,1878,test
40649,junglee,Coyote #8/50,50,1,37700060008,2021-04-05 05:04:40.257223,0x80181f90f4fbd47c2f76ebc916bc392b31d70673,https://media.niftygateway.com/video/upload/v1617371102/A/SageVaughn/Coyote_ewr4rw.mov,548778,space_sprockets,541320,Jigar Patel,mr.spacely,Coyote_ewr4rw.mov,mov,19042,11574,test
40649,cybersam,Spirit Wand #14/25,25,1,7500050014,2021-05-05 16:34:25.748609,0xbc3d85bdb57a8ecb1ef79c40552ad04e7285026e,https://res.cloudinary.com/nifty-gateway/video/upload/v1619707528/Max/RobbieTilton2/spirit-wand_mq297s.mp4,15269,space_sprockets,627598,Sam Markham,mr.spacely,spirit-wand_mq297s.mp4,mp4,19042,8229,test
302960,lush3,Plastic Mag (Delorean) #54/189,189,19,3500080054,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,ntorius,31312,luk3,NTORIUS,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,19140,5689,test
302960,cct,MIXED FEELINGS #91/439,439,12,10700010091,2021-02-18 05:48:35.210164,0xc77e89d380498b205fa9eb648c5a21054c5548cb,https://media.niftygateway.com/image/upload/v1613180811/A/MarcTudisco/MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,10600,ntorius,31292,BossOfPana,NTORIUS,MIXED_FEELINGS_-_Marc_Tudisco_sxl2ma.png,png,19140,3547,test
302960,sqx10,Ritual One - Original #106/124,124,2,14300010106,2021-03-10 06:33:20.224710,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://media.niftygateway.com/video/upload/v1614977848/AMatthew/JohnGuydoMarch11/Ritual_One-Original_dmhfqx.mp4,3986,ntorius,320845,SQX,NTORIUS,Ritual_One-Original_dmhfqx.mp4,mp4,19140,6693,test
302960,conquering33,IN DOGE WE TRUST #427/477,477,10,15200010427,2021-03-14 23:44:47.418257,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://media.niftygateway.com/video/upload/v1615347240/AMatthew/YoungNSickMarch15/IN_DOGE_WE_TRUST_keqd1t.mp4,304481,ntorius,12099,CONQUERING33,NTORIUS,IN_DOGE_WE_TRUST_keqd1t.mp4,mp4,19140,6852,test
302960,stevenchua,Trance #3/41,41,3,18100050003,2021-03-25 01:51:54.362109,0xc46b564ad3ce7da1576a138491ca173c87db7659,https://media.niftygateway.com/video/upload/v1616477170/Ashley/DavidMcLeod2/Ghosts_-_Trance_-_David_McLeod_pm1lwh.mp4,14852,ntorius,497704,Steven,NTORIUS,Ghosts_-_Trance_-_David_McLeod_pm1lwh.mp4,mp4,19140,3781,test
40922,corminator,Code Epic #14/35,35,0,2500070014,2020-12-15 18:27:24.405576,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658446/AlottaRareBoard/code_epic_xfpwrr.mp4,10357,collectordie,286376,Corminator,COLLECT OR DIE,code_epic_xfpwrr.mp4,mp4,19186,2564,test
40922,016,Lonely Crab #18/75,75,0,3900060018,2021-01-26 16:44:25.466555,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://media.niftygateway.com/video/upload/v1611291586/A/Monstercat/Lonely_Crab_jdllt8.mp4,9561,collectordie,258418,Entity,COLLECT OR DIE,Lonely_Crab_jdllt8.mp4,mp4,19186,5355,test
40922,gratefull,Infinite Sculpture 2 #14/398,398,20,11100020014,2021-02-18 05:58:06.746648,0xb2dc5f254c5568a9684afd9ffd0c0d9bed2b92c0,https://media.niftygateway.com/video/upload/v1613586911/AMatthew/JonNoorlander/sculpture_OE_01_1_snyar9.mp4,5146,collectordie,13390,MG,COLLECT OR DIE,sculpture_OE_01_1_snyar9.mp4,mp4,19186,644,test
40922,friesframe,The Bitcoin Angel (Open Edition) #1027/4158,4158,130,11400011027,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,collectordie,11177,friesframe,COLLECT OR DIE,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,19186,127,test
40922,linearllama,OMNIPOTENCE PARADOX #109/141,141,4,14600010109,2021-03-12 23:10:31.088931,0x7e89e7a96735a10b01a36b6455c745749df304a6,https://media.niftygateway.com/image/upload/v1614881372/A/ChadKnight2/Elephant_1_s9tzqy.png,12549,collectordie,25417,LinearLlama,COLLECT OR DIE,Elephant_1_s9tzqy.png,png,19186,995,test
303242,thankyou123,Goodbye Memories #12/100,100,4,400010012,2020-06-18 14:30:20.048493,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://media.niftygateway.com/image/upload/v1587667711/Twisted%20Vacancy/Goodbye_Memories_q7o8et.gif,4269,slipperyeel,594923,thankyou123,Slip,Goodbye_Memories_q7o8et.gif,gif,19293,6523,test
303242,usaisg9,Fading Forward #266/547,547,12,11500020266,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,slipperyeel,35243,Thanh Long Nguyen,Slip,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,19293,1843,test
303242,niftychief,i'm protecting you from the road ahead by Odious #18/22,22,5,12900010018,2021-03-02 21:30:39.920938,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/video/upload/v1614357409/Ashley/OdiousCollaboration%20/i_m_protecting_you_from_the_road_ahead_-_Today_Odious_adivje.mp4,44585,slipperyeel,25986,Nifty Chief,Slip,i_m_protecting_you_from_the_road_ahead_-_Today_Odious_adivje.mp4,mp4,19293,11581,test
303242,turkcoinking,Envy #82/351,353,17,13000010082,2021-03-02 21:36:22.323801,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613922179/A/DotPigeon/01_Envy_DotPigeon_gymnc1.mp4,10022,slipperyeel,4461,Ali,Slip,01_Envy_DotPigeon_gymnc1.mp4,mp4,19293,52,test
303242,italiajin,IN DOGE WE TRUST #107/477,477,10,15200010107,2021-03-14 23:44:47.418257,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://res.cloudinary.com/nifty-gateway/video/upload/v1615347240/AMatthew/YoungNSickMarch15/IN_DOGE_WE_TRUST_keqd1t.mp4,304481,slipperyeel,134154,Alan Tonetti,Slip,IN_DOGE_WE_TRUST_keqd1t.mp4,mp4,19293,6852,test
41185,gowengoing,Anxiety #16/20,20,1,4200040016,2020-08-13 14:14:40.840818,0xb44b7a31a3fdd087347f72823d97f3e2ac0b559c,https://media.niftygateway.com/video/upload/v1596827169/AlexManrique/Anxiety_jraq9w.mp4,5070,wammit,26584,Gowengoing,wammit,Anxiety_jraq9w.mp4,mp4,19336,9573,test
41185,nftwhale1,Déjà Vu #48/329,329,22,10400010048,2021-02-18 02:02:56.530061,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613576449/A/MadDogJones/MDJ_-_Escalation_C2_iskzf4.mp4,9597,wammit,17564,nftwhale1,wammit,MDJ_-_Escalation_C2_iskzf4.mp4,mp4,19336,435,test
41185,theimaginarium,Splim #7/150,150,1,5000030007,2021-02-22 05:03:22.573469,0x244dad44fa49055c2bd7831314c39a2feb001bc5,https://media.niftygateway.com/video/upload/v1613783817/A/ZackMichael/4_-_Splim2_k2esiy.mp4,36562,wammit,33663,,wammit,4_-_Splim2_k2esiy.mp4,mp4,19336,4416,test
41185,l33tcollector,Earth #276/303,303,4,11600010276,2021-02-25 06:04:44.334787,0xe04cc101c671516ac790a6a6dc58f332b86978bb,https://media.niftygateway.com/video/upload/v1614182050/Max/Grimes/Earth_barv7u.mp4,44586,wammit,47657,l33t,wammit,Earth_barv7u.mp4,mp4,19336,7855,test
41185,nftwhale1,our home was never built to last by FEWOCiOUS #90/157,157,16,12900030090,2021-03-02 21:30:39.923643,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/2_our_home_was_never_built_to_last_-_FEWOCiOUS_brvkhd.jpg,44585,wammit,17564,nftwhale1,wammit,2_our_home_was_never_built_to_last_-_FEWOCiOUS_brvkhd.jpg,jpg,19336,107,test
41230,bigbando,Infinite Sculpture 2 #333/398,398,20,11100020333,2021-02-18 05:58:06.746648,0xb2dc5f254c5568a9684afd9ffd0c0d9bed2b92c0,https://media.niftygateway.com/video/upload/v1613586911/AMatthew/JonNoorlander/sculpture_OE_01_1_snyar9.mp4,5146,niftell,36979,bigbando,elnft,sculpture_OE_01_1_snyar9.mp4,mp4,19360,644,test
41230,achal93,The Bitcoin Angel (Open Edition) #419/4158,4158,130,11400010419,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,niftell,29887,Achal Kansupada,elnft,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,19360,127,test
41230,sheva7,The Slime Swing #159/536,536,9,12600010159,2021-03-02 21:14:09.717084,0x32bf213df29fe5401d040c284c5a3d5f616b457f,https://res.cloudinary.com/nifty-gateway/video/upload/v1614613972/Max/rhymezlikedimez/The_SlimeSwingThug_2400_-_Rhymezlikedimez_tp0lzg.mp4,43096,niftell,258334,Sheva7,elnft,The_SlimeSwingThug_2400_-_Rhymezlikedimez_tp0lzg.mp4,mp4,19360,1827,test
41230,rscarlett,TheGreatEscape #63/304,304,6,14200010063,2021-03-10 06:28:07.444002,0xea70a9e62057dd7629e7c9ca7500290544d13e56,https://media.niftygateway.com/video/upload/v1614875618/Ashley/ThankYouxSilva2/TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,13651,niftell,312266,Reece Scarlett,elnft,TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,mp4,19360,3551,test
41230,whack911,The Drying Rack #60/65,65,3,35200130060,2021-03-26 19:02:43.321785,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://res.cloudinary.com/nifty-gateway/video/upload/v1616542231/Max/sixnfive/The_DryingRack_hsxcb5.mp4,8292,niftell,506232,Braden Levit,elnft,The_DryingRack_hsxcb5.mp4,mp4,19360,3900,test
41971,niftynarwhal,Migraine #5/5,5,0,4200020005,2020-08-13 14:14:40.835489,0xb44b7a31a3fdd087347f72823d97f3e2ac0b559c,https://media.niftygateway.com/video/upload/v1596827203/AlexManrique/Migrane_gr3f0i.mp4,5070,rufioooo,4087,Nifty Narwhal,Rufioooo,Migrane_gr3f0i.mp4,mp4,19681,13542,test
41971,jonthecollector,Blast #29/251,251,1,10000010029,2021-02-12 22:38:18.015702,0xae6b9c363c5b6bbc6f613bd10c129b1e247f23b0,https://media.niftygateway.com/video/upload/v1613075246/A/GeniesOzil/Open_Edition_1_Blast_-_Isidor_Pollak_rabwtw.mp4,18213,rufioooo,5893,Jon :),Rufioooo,Open_Edition_1_Blast_-_Isidor_Pollak_rabwtw.mp4,mp4,19681,67,test
41971,alegue3005,FLOOD #294/614,614,11,10200010294,2021-02-17 20:28:11.758191,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://media.niftygateway.com/video/upload/v1613083274/AMatthew/JustinMaller/1-nft_-_Justin_Maller_m4a4a7.mp4,18492,rufioooo,20114,Alex Guevara,Rufioooo,1-nft_-_Justin_Maller_m4a4a7.mp4,mp4,19681,112,test
41971,bowery,Fading Forward #69/547,547,12,11500020069,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://res.cloudinary.com/nifty-gateway/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,rufioooo,33499,T,Rufioooo,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,19681,1843,test
41971,bone232,Victor and Victoria by FEWOCiOUS #87/793,793,44,12900040087,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,rufioooo,32308,John Koza,Rufioooo,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,19681,56,test
42143,tourists_27,Say Hello To My Little Friend - Classic #6/10,10,2,9800040006,2020-10-31 01:38:59.694928,0x1a55378fc44cf67cb698969582f8c54aa65be41e,https://media.niftygateway.com/image/upload/v1602763809/JoseDelbo/Say_Hello_To_My_Little_Friend_B_W_azasmf.jpg,7220,ynwa,12834,Tourists27,ynwa,Say_Hello_To_My_Little_Friend_B_W_azasmf.jpg,jpg,19749,13274,test
42143,valeria,Machine Hallucinations - Mars - B #8/48,48,1,6700020008,2021-01-21 18:10:46.434063,0xed20bb1fcf2b6c16e7a3b61b61b2805a9636a2b6,https://media.niftygateway.com/image/upload/v1610756569/A/RefikAnadol/MH_-_MARS_-_B_twwzfi.jpg,9858,ynwa,5133,valdemort,ynwa,MH_-_MARS_-_B_twwzfi.jpg,jpg,19749,508,test
42143,chet,Lavish #501/701,701,43,11000010501,2021-02-18 05:56:27.829604,0x1a9efe6d9a7a977a938f03b1a549bdd9cd316432,https://media.niftygateway.com/video/upload/v1613521713/Ashley/BaeigeDesign/Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,12277,ynwa,30734,Chet,ynwa,Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,mp4,19749,1276,test
42143,niftychief,Newborn 3 #34/100,100,4,27300070034,2021-02-25 05:59:31.302416,0x948b3515d81034a3c16d5393c6c155946c93c103,https://res.cloudinary.com/nifty-gateway/image/upload/v1614181985/Max/Grimes/Newborn_3_f8zgk5.jpg,44586,ynwa,25986,Nifty Chief,ynwa,Newborn_3_f8zgk5.jpg,jpg,19749,3787,test
42143,jimjaybee,Grizzly Adams #21/40,40,3,5400050021,2021-03-15 05:35:20.951314,0xcb53ac3735c0c234fb420d459043684cbc073a12,https://res.cloudinary.com/nifty-gateway/video/upload/v1615427820/A/WhIsBe/grizzly_ysc6vi.mp4,5954,ynwa,10262,jimjaybee,ynwa,grizzly_ysc6vi.mp4,mp4,19749,2851,test
42417,satsmoon,Air Max 90 - Infrared #13/50,50,2,1800040013,2020-06-25 14:57:04.958993,0x499659f8c52116e5662def16df7fe34c608d4584,https://media.niftygateway.com/image/upload/v1592833757/TomYoo/Air_Max_-_Infrared_rcbypx.jpg,4142,nftprophet,4180,Sats Moon,NFT Prophet,Air_Max_-_Infrared_rcbypx.jpg,jpg,19853,4565,test
