purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
14151,sparkered,The Factory #18/20,20,3,59400010018,2021-06-22 20:58:33.394363,0x06cfd6dedeb5992d24bc2acf822b4435132a7780,https://res.cloudinary.com/nifty-gateway/video/upload/v1624376623/Andrea/JasonSeife/The_Factory_ngnfdi.mp4,333998,digilife555,29911,Sparkered,DigiLife555,The_Factory_ngnfdi.mp4,mp4,10007,11594
14151,nonfungiblemiki,The Mamba Drip #4/8,8,4,59400040004,2021-06-22 20:58:33.398572,0x06cfd6dedeb5992d24bc2acf822b4435132a7780,https://res.cloudinary.com/nifty-gateway/video/upload/v1624376470/Andrea/JasonSeife/The_Mamba_Drip_cbwp2w.mp4,333998,digilife555,289227,MIKI,DigiLife555,The_Mamba_Drip_cbwp2w.mp4,mp4,10007,12653
14151,sxk430,Gold #300/477,477,28,1700010300,2021-08-07 23:42:27.108314,0x290ec8c839a8e6992319f5e3efd2de069c43080d,https://res.cloudinary.com/nifty-gateway/video/upload/v1628378954/A/33/33NFT_VIP_GOLD_n9i02t.mp4,5903,digilife555,33302,sxk430,DigiLife555,33NFT_VIP_GOLD_n9i02t.mp4,mp4,10007,195
14151,txl1004,VIP #895/2373,2373,53,1700020895,2021-08-07 23:42:27.109740,0x290ec8c839a8e6992319f5e3efd2de069c43080d,https://res.cloudinary.com/nifty-gateway/video/upload/v1628378902/A/33/33NFT_VIP_saf4fy.mp4,5903,digilife555,31798,Txl,DigiLife555,33NFT_VIP_saf4fy.mp4,mp4,10007,139
14151,nfttko,Ransom Video #17/66,66,3,4100010017,2021-08-17 19:20:22.781559,0x0e633e59981e807f24d169ebba85f42705c82f8f,https://media.niftygateway.com/video/upload/v1628550129/AMatthew/YNSdotpigeonRansomAug10/RANDSOM_phemhx.mp4,304481,digilife555,55236,NFT TKO,DigiLife555,RANDSOM_phemhx.mp4,mp4,10007,9931
14151,matthewjames,Hold With the Hare and Run With the Hounds #5/20,20,2,8000010005,2021-09-06 15:02:35.034031,0x8afbfee338d7ed9f6add1a6e2ac3a3ee1ed1ac47,https://media.niftygateway.com/image/upload/v1630083332/Andrea/Megs/Hold_with_the_Hare_and_run_with_the_Hounds_300dpi_-_Megs_io_mksqym.jpg,34324,digilife555,12777,Matthew James,DigiLife555,Hold_with_the_Hare_and_run_with_the_Hounds_300dpi_-_Megs_io_mksqym.jpg,jpg,10007,11319
14151,prc,Gold #3723/5827,5827,116,14500013723,2021-10-07 13:44:20.766561,0xad8cbf6054acbade38472b376a1a3d23a8b116dd,https://res.cloudinary.com/nifty-gateway/video/upload/v1633567407/Andrea/KOM/KING_FINAL_1_NFT_bor50x.mp4,77101,digilife555,556804,PRC,DigiLife555,KING_FINAL_1_NFT_bor50x.mp4,mp4,10007,19
14151,42069,Platinum #275/1290,1290,35,14500020275,2021-10-07 13:44:20.770830,0xad8cbf6054acbade38472b376a1a3d23a8b116dd,https://media.niftygateway.com/video/upload/v1633567426/Andrea/KOM/KING_FINAL_2_NFT_ahsztz.mp4,77101,digilife555,339864,420.69,DigiLife555,KING_FINAL_2_NFT_ahsztz.mp4,mp4,10007,199
14151,faa23,Aku Chapter VI: Home #1219/1854,1854,44,26800011219,2021-11-25 22:22:56.032700,0xf9a566c7537add5b7c4c5715cf98fc68d0fc2ca9,https://res.cloudinary.com/nifty-gateway/video/upload/v1637876092/ADaniel/micahjohnson/21.11.26/Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,4661,digilife555,775321,Faa23,DigiLife555,Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,mp4,10007,95
797575,gmakri01,The Presentations #167/336,336,1,6300010167,2021-01-19 07:52:26.659303,0x43b557b1f923f1cb4ecd05ff3beac7b933bedb46,https://media.niftygateway.com/image/upload/v1610584870/A/JustinRoiland/001_the_presentations_gd2y7x.png,15408,meta-d,11030,CryptoMak888,Shalimar Dalal Maakar,001_the_presentations_gd2y7x.png,png,10047,9498
797575,helterskeltr1,City Hand #261/324,324,11,9500010261,2021-02-12 18:08:29.751472,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823299/A/FewoTwoFeet/City_Hand_b2nhgs.mp4,27209,meta-d,20406,Helterskeltr,Shalimar Dalal Maakar,City_Hand_b2nhgs.mp4,mp4,10047,381
797575,thezwerver,FLOOD #45/614,614,11,10200010045,2021-02-17 20:28:11.758191,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://media.niftygateway.com/video/upload/v1613083274/AMatthew/JustinMaller/1-nft_-_Justin_Maller_m4a4a7.mp4,18492,meta-d,329977,thezwerver,Shalimar Dalal Maakar,1-nft_-_Justin_Maller_m4a4a7.mp4,mp4,10047,112
797575,bbbbbbb,CLOSE #38/392,392,6,10200020038,2021-02-17 20:28:11.759303,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://media.niftygateway.com/video/upload/v1613083313/AMatthew/JustinMaller/2-nft_-_Justin_Maller_y9wiwn.mp4,18492,meta-d,20048,B,Shalimar Dalal Maakar,2-nft_-_Justin_Maller_y9wiwn.mp4,mp4,10047,158
797575,thegateway,Satoshi Nakamoto #215/361,361,8,10800010215,2021-02-18 05:52:13.386633,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://media.niftygateway.com/video/upload/v1612802549/A/Gramatik/Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,30695,meta-d,20025,The Gateway,Shalimar Dalal Maakar,Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,mp4,10047,2165
797575,elpinata,Vitalik Buterin #74/119,119,4,10800020074,2021-02-18 05:52:13.387656,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://media.niftygateway.com/video/upload/v1612802550/A/Gramatik/Gramatik_Kotek_-_Vitalik_Buterin_w5ovxo.mp4,30695,meta-d,14914,Mark,Shalimar Dalal Maakar,Gramatik_Kotek_-_Vitalik_Buterin_w5ovxo.mp4,mp4,10047,7850
797575,wendyli,Future Crypto #330/341,341,2,10800030330,2021-02-18 05:52:13.388592,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://media.niftygateway.com/video/upload/v1612802533/A/Gramatik/Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,30695,meta-d,29086,Wendyli,Shalimar Dalal Maakar,Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,mp4,10047,6357
797575,henryschlossberg,Genesis.001 #1143/1402,1402,81,10900011143,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,meta-d,8114,Henry S,Shalimar Dalal Maakar,AKU-genesis_1_crkk9b.mp4,mp4,10047,446
797575,catusdave,Infinite Sculpture 2 #67/398,398,20,11100020067,2021-02-18 05:58:06.746648,0xb2dc5f254c5568a9684afd9ffd0c0d9bed2b92c0,https://res.cloudinary.com/nifty-gateway/video/upload/v1613586911/AMatthew/JonNoorlander/sculpture_OE_01_1_snyar9.mp4,5146,meta-d,20907,cactusdave,Shalimar Dalal Maakar,sculpture_OE_01_1_snyar9.mp4,mp4,10047,644
797575,cryptobubble,Marble Smoke (BILLELIS x GREG MIKE COLLAB) #204/483,483,14,11500010204,2021-02-24 23:10:49.582509,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://res.cloudinary.com/nifty-gateway/video/upload/v1613772034/A/GregMike/Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,14001,meta-d,619947,CryptoBubble,Shalimar Dalal Maakar,Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,mp4,10047,1821
797575,narf,The Best Revenge #43/727,727,13,11900020043,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,meta-d,10873,Eric,Shalimar Dalal Maakar,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,10047,631
797575,melcaper,Franchise Carousel #6/636,636,10,12600020006,2021-03-02 21:14:09.718426,0x32bf213df29fe5401d040c284c5a3d5f616b457f,https://media.niftygateway.com/video/upload/v1614613972/Max/rhymezlikedimez/FRANCHISE_2400_V1_-_Rhymezlikedimez_pmqh3a.mp4,43096,meta-d,35760,Chase Thompson,Shalimar Dalal Maakar,FRANCHISE_2400_V1_-_Rhymezlikedimez_pmqh3a.mp4,mp4,10047,2021
797575,smallfishbigpond,i'm sure it's down here somewhere by Odious #153/250,250,23,12900020153,2021-03-02 21:30:39.922249,0x068f74749c24a42058563035f8c786362fc96494,https://res.cloudinary.com/nifty-gateway/video/upload/v1614357326/Ashley/OdiousCollaboration%20/i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,44585,meta-d,336220,SmallFishBigPond,Shalimar Dalal Maakar,i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,mp4,10047,18
797575,gmakri01,Victor and Victoria by FEWOCiOUS #659/793,793,44,12900040659,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,meta-d,11030,CryptoMak888,Shalimar Dalal Maakar,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,10047,56
797575,tjv19,Envy #225/351,353,17,13000010225,2021-03-02 21:36:22.323801,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613922179/A/DotPigeon/01_Envy_DotPigeon_gymnc1.mp4,10022,meta-d,101802,tj19,Shalimar Dalal Maakar,01_Envy_DotPigeon_gymnc1.mp4,mp4,10047,52
797575,moneyuk420,"Hey Alexa, tell everyone to go fuck themselves #288/586",588,42,13000020288,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,meta-d,285003,moneyuk,Shalimar Dalal Maakar,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,10047,3359
797575,roc_nft,character X #13/618,618,3,13300020013,2021-03-02 21:52:04.921864,0x2af6eb2bfda21572615708532602454e5413bda1,https://media.niftygateway.com/video/upload/v1614650252/A/SteveAoki/character_X_-_Carly_Bernstein_rgtnih.mp4,47338,meta-d,377875,Roc,Shalimar Dalal Maakar,character_X_-_Carly_Bernstein_rgtnih.mp4,mp4,10047,4250
797575,animus,TheGreatEscape #44/304,304,6,14200010044,2021-03-10 06:28:07.444002,0xea70a9e62057dd7629e7c9ca7500290544d13e56,https://res.cloudinary.com/nifty-gateway/video/upload/v1614875618/Ashley/ThankYouxSilva2/TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,13651,meta-d,619388,animus,Shalimar Dalal Maakar,TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,mp4,10047,3551
797575,cryptofomo,„The Ecstasy of Crypto - Bitcoin Edition“ #261/478,478,9,14900010261,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,meta-d,28354,cryptofomo,Shalimar Dalal Maakar,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,10047,2578
797575,rnmenterprises,SATOSHI #146/358,358,8,15200040146,2021-03-14 23:44:47.421520,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://media.niftygateway.com/video/upload/v1615347220/AMatthew/YoungNSickMarch15/SATOSHI_ggtvul.mp4,304481,meta-d,757523,Rnmenterprises.eth,Shalimar Dalal Maakar,SATOSHI_ggtvul.mp4,mp4,10047,1934
797575,91days,GUD MORNING #30/150,150,10,31300010030,2021-03-15 06:02:57.532683,0x41e39c27e5a5406b2d0b5cc2097f43a120e5ccf3,https://media.niftygateway.com/video/upload/v1615748695/A/NGHTMRE/GREG-MIKE_NGHTMRE_GUD_MORNING_zx6qaf.mp4,26174,meta-d,333365,Wonderwhy,Shalimar Dalal Maakar,GREG-MIKE_NGHTMRE_GUD_MORNING_zx6qaf.mp4,mp4,10047,632
797575,colleen186,Future Art Easter #9/46,46,2,20500010009,2021-04-02 16:43:28.696040,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://media.niftygateway.com/video/upload/v1617161674/AMatthew/FutureArtApril4/Future_Art_x_Burst_-_Future_Art_Easter_-_Sats_Moon_Soon_o2ufyu.mp4,16660,meta-d,4852,Winifred,Shalimar Dalal Maakar,Future_Art_x_Burst_-_Future_Art_Easter_-_Sats_Moon_Soon_o2ufyu.mp4,mp4,10047,1543
797575,dab_daddy,Once Upon A Time #100/166,166,6,20500030100,2021-04-02 16:43:28.698676,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://media.niftygateway.com/video/upload/v1617161426/AMatthew/FutureArtApril4/Future_Art_x_ROBSON_-_Once_Upon_A_Time_-_Sats_Moon_Soon_p6ibuo.mp4,16660,meta-d,413227,Dab Daddy,Shalimar Dalal Maakar,Future_Art_x_ROBSON_-_Once_Upon_A_Time_-_Sats_Moon_Soon_p6ibuo.mp4,mp4,10047,1560
797575,animus,Puppy Love #46/87,87,7,20500040046,2021-04-02 16:43:28.699960,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://media.niftygateway.com/video/upload/v1617161706/AMatthew/FutureArtApril4/Future_Art_x_ROBSON_-_Puppy_Love_-_Sats_Moon_Soon_hrw0mf.mp4,16660,meta-d,619388,animus,Shalimar Dalal Maakar,Future_Art_x_ROBSON_-_Puppy_Love_-_Sats_Moon_Soon_hrw0mf.mp4,mp4,10047,6496
797575,gregorioh,SLICK SKULL: OG EDITION #8/36,36,6,24900010008,2021-04-20 15:35:23.246347,0xc9d7f4ee4b59ee24d16573887c813593fcc26020,https://media.niftygateway.com/video/upload/v1618498624/A/OGSlick/2_SlickSkull_odepss.mp4,27067,meta-d,564003,Gregorioh,Shalimar Dalal Maakar,2_SlickSkull_odepss.mp4,mp4,10047,4651
797575,colleen186,The Teacher #42/88,88,1,46800020042,2021-05-01 18:03:25.253376,0x4600798069d27ca0786e7e1d6a2042287bec5892,https://media.niftygateway.com/image/upload/v1619886636/Parrotism/parrott_ism_The_Teacher_-_Nathaniel_Parrott_auylev.png,5767,meta-d,4852,Winifred,Shalimar Dalal Maakar,parrott_ism_The_Teacher_-_Nathaniel_Parrott_auylev.png,png,10047,10043
797575,innerwealth,VIP #1717/2373,2373,53,1700021717,2021-08-07 23:42:27.109740,0x290ec8c839a8e6992319f5e3efd2de069c43080d,https://res.cloudinary.com/nifty-gateway/video/upload/v1628378902/A/33/33NFT_VIP_saf4fy.mp4,5903,meta-d,756681,PND,Shalimar Dalal Maakar,33NFT_VIP_saf4fy.mp4,mp4,10047,139
797575,cryptobubble,Gas #69/2309,2309,31,5400010069,2021-08-21 12:44:43.696058,0x011fa65abb3c0cb02d9e0b6ad70fc05fa6932cc6,https://media.niftygateway.com/image/upload/v1629397940/Abigail/x0r/Consensus/FinalAssets/gas_-_Michael_Blau_nrfarj.gif,18784,meta-d,619947,CryptoBubble,Shalimar Dalal Maakar,gas_-_Michael_Blau_nrfarj.gif,gif,10047,617
797575,nofloshoes,Captain Apemo - Genesis #368/1325,1325,14,7600010368,2021-09-01 14:58:33.345507,0x8a655cdb00af99d379d5335fc3884e14465219fb,https://media.niftygateway.com/image/upload/v1629990317/ADaniel/Jose%20Delbo/BurnDrop/Captain_Apemo_szmxar.jpg,7220,meta-d,492094,Noflo,Shalimar Dalal Maakar,Captain_Apemo_szmxar.jpg,jpg,10047,37
797575,shyskeleton,Mad Rabbits Burrow Pass #23/2325,2325,17,16400010023,2021-10-12 14:27:27.436220,0x6e319877f5263a3e7b4b36c6f90a7f2542c91e3e,https://media.niftygateway.com/video/upload/v1634048479/Andrea/MadRabbits/MRRC_BurrowPass_Revised_unvcpn.mp4,774131,meta-d,273301,shyskeleton,Shalimar Dalal Maakar,MRRC_BurrowPass_Revised_unvcpn.mp4,mp4,10047,759
797575,mrfomo,FREQUENCY #90/395,395,13,22200010090,2021-11-05 19:14:39.989150,0xee03ec62ddfa8b3eff3ffe40201652f1a953f70c,https://media.niftygateway.com/image/upload/v1636060455/Max/ThankYouXNov7/FREQUENCY_wa40ty.png,13665,meta-d,17301,Jason Assaf,Shalimar Dalal Maakar,FREQUENCY_wa40ty.png,png,10047,377
797575,pixel_jindo,Nifty Runway Platinum by Tillavision #10/30,30,8,22300020010,2021-11-06 00:07:39.770730,0x7fd9fea3ad715525f4fc383b09ad5d7b23ca92f9,https://media.niftygateway.com/video/upload/v1636152560/Andrea/KOM/VerifiedDrop1/CRYPT_WALK_PLATINUM_pmgqis.mp4,772501,meta-d,772988,pixel_jindo,Shalimar Dalal Maakar,CRYPT_WALK_PLATINUM_pmgqis.mp4,mp4,10047,3987
26837,mrscott,Covid Heroes - Meltem Demirors #31/50,50,3,1300010031,2020-06-11 19:42:15.233121,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://media.niftygateway.com/image/upload/v1590584688/Meltem_Demirors_face_edit_thid6x.jpg,4749,krushgrooves,26538,Mr. Scott,SATO 64,Meltem_Demirors_face_edit_thid6x.jpg,jpg,10535,7115
26837,mrscott,Covid Heroes - Ryan Selkis #10/50,50,5,1300030010,2020-06-11 19:42:15.237920,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://media.niftygateway.com/image/upload/v1590592407/Ryan_Selkis_edits_xnafk1.jpg,4749,krushgrooves,26538,Mr. Scott,SATO 64,Ryan_Selkis_edits_xnafk1.jpg,jpg,10535,11314
26837,satsmoon,Air Max 90 - Infrared #40/50,50,2,1800040040,2020-06-25 14:57:04.958993,0x499659f8c52116e5662def16df7fe34c608d4584,https://media.niftygateway.com/image/upload/v1592833757/TomYoo/Air_Max_-_Infrared_rcbypx.jpg,4142,krushgrooves,4180,Sats Moon,SATO 64,Air_Max_-_Infrared_rcbypx.jpg,jpg,10535,4565
26837,taatp,Radio Boombox: Animated #60/60,60,1,1200100060,2020-08-24 20:28:03.970702,0x378839a7b6a46d972df8bc016ec984c5d9b841d8,https://media.niftygateway.com/image/upload/v1598015188/LyleOwerko2/Radio200pxBoom_izfd4c.gif,3376,krushgrooves,5234,LFOD,SATO 64,Radio200pxBoom_izfd4c.gif,gif,10535,9845
26837,doug_sl,My Stupid Face #6/10,10,0,11300020006,2020-11-19 03:03:51.506427,0xa6c9b95e53ccd0497cd106ae49517a4bd0b39453,https://media.niftygateway.com/video/upload/v1605544295/MattTaylor/my_stupid_face_2_dcm9vo.mp4,9336,krushgrooves,12115,Trisdane,SATO 64,my_stupid_face_2_dcm9vo.mp4,mp4,10535,13546
26837,tommyxo,Plastic Mag (Hoverboard) #44/125,125,8,3500070044,2021-01-13 20:36:33.191992,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,4142,krushgrooves,15386,sam,SATO 64,7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,jpg,10535,437
26837,kitschykitch,Plastic Mag (Delorean) #11/189,189,19,3500080011,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://res.cloudinary.com/nifty-gateway/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,krushgrooves,8212,CryptoKitch,SATO 64,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,10535,5689
26837,darryl,Machine Hallucinations - Mars - C #8/37,37,1,6700030008,2021-01-21 18:10:46.434988,0xed20bb1fcf2b6c16e7a3b61b61b2805a9636a2b6,https://res.cloudinary.com/nifty-gateway/image/upload/v1610756599/A/RefikAnadol/MH_-_MARS_-_C_f7dtnh.jpg,9858,krushgrooves,10490,duck,SATO 64,MH_-_MARS_-_C_f7dtnh.jpg,jpg,10535,1619
26837,hobojo,Lonely Crab #59/75,75,0,3900060059,2021-01-26 16:44:25.466555,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://media.niftygateway.com/video/upload/v1611291586/A/Monstercat/Lonely_Crab_jdllt8.mp4,9561,krushgrooves,19859,Hobojo,SATO 64,Lonely_Crab_jdllt8.mp4,mp4,10535,5355
26837,panic,SPIRIT_STONE// #62/170,170,9,8400020062,2021-02-02 17:55:54.828316,0x47fa6cc7c0e3f2f15c7a64edf8c240bff7e26fbb,https://media.niftygateway.com/video/upload/v1612236244/A/Fvckrender/SpiritStone_0001_i8_1_ntiazf.mp4,6695,krushgrooves,14048,,SATO 64,SpiritStone_0001_i8_1_ntiazf.mp4,mp4,10535,2337
26837,nftwhale1,ARIES 2 #63/73,73,0,9600030063,2021-02-12 19:58:19.918088,0x51199025451bb0e9ee5315ce3a227bca51610e2f,https://media.niftygateway.com/image/upload/v1612400039/A/ChadKnight/Aries_1_bmi9yl.png,12549,krushgrooves,17564,nftwhale1,SATO 64,Aries_1_bmi9yl.png,png,10535,6027
26837,theodoreendeji,Arcade Machine Dreams: Tractor Beam #74/116,116,0,9900050074,2021-02-12 22:35:09.057748,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://media.niftygateway.com/image/upload/v1612967492/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Tractor_Beam_-_Brendan_Dawes_rm9jyb.jpg,9688,krushgrooves,1268,theodore.endeji,SATO 64,Brendan_Dawes_ArcadeMachineDreams.Tractor_Beam_-_Brendan_Dawes_rm9jyb.jpg,jpg,10535,382
26837,ineedbeer,Kranky: Metal as Fuck Orange Edition #2/50,50,1,4600060002,2021-02-12 23:01:14.476201,0xf8cceddfcd5329de91be6a55edf99b7d2f60924e,https://media.niftygateway.com/video/upload/v1613068881/A/SuperPlastic/Kranky_Metal_As_Fuck_Orange_Edition_Superplastic_X_SketOne_pwzrwy_oyako0.mp4,27931,krushgrooves,9979,ineedbeer,SATO 64,Kranky_Metal_As_Fuck_Orange_Edition_Superplastic_X_SketOne_pwzrwy_oyako0.mp4,mp4,10535,7018
26837,astroboy_nft,Year 1000 - Refurbished #17/30,30,0,4700090017,2021-02-12 23:30:53.942165,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://res.cloudinary.com/nifty-gateway/video/upload/v1612971813/A/NFNKalyan/Year_1000_Refurbished_h2gtkg.mp4,5145,krushgrooves,8723,ASTRO₿OY,SATO 64,Year_1000_Refurbished_h2gtkg.mp4,mp4,10535,9291
26837,jardani,Why would I care I'm just a cat? #657/911,911,61,10400020657,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,krushgrooves,4667,Jardani,SATO 64,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,10535,1063
26837,austinfrench76,Lavish #102/701,701,43,11000010102,2021-02-18 05:56:27.829604,0x1a9efe6d9a7a977a938f03b1a549bdd9cd316432,https://media.niftygateway.com/video/upload/v1613521713/Ashley/BaeigeDesign/Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,12277,krushgrooves,11972,Austin French,SATO 64,Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,mp4,10535,1276
26837,moby,scam likely #100/131,131,1,11200030100,2021-02-20 22:00:29.793266,0x43c03558096982049c2db900f2218df7ce9d6788,https://media.niftygateway.com/image/upload/v1613697185/Ashley/KennySchachter2/scam-likely_jqjdp8.jpg,10139,krushgrooves,36119,Moby,SATO 64,scam-likely_jqjdp8.jpg,jpg,10535,3752
26837,fndati0n,thieves operating #7/147,147,3,11200040007,2021-02-20 22:00:29.794483,0x43c03558096982049c2db900f2218df7ce9d6788,https://media.niftygateway.com/image/upload/v1613174962/Ashley/KennySchachter2/thieves-operating-sign-right-sq-crp_-_Kenny_Schachter_rze0bu.jpg,10139,krushgrooves,33075,fndati0n | Door Gang #17,SATO 64,thieves-operating-sign-right-sq-crp_-_Kenny_Schachter_rze0bu.jpg,jpg,10535,6687
26837,77,Crypto Sculpture 18 #16/30,30,2,4900180016,2021-02-20 22:20:56.050023,0xf9703fbceda236abe22a8aae2cc425dae5e6e5a4,https://media.niftygateway.com/video/upload/v1613587038/AMatthew/JonNoorlander/sculpture_08_1_o3pvdd.mp4,5146,krushgrooves,40344,77,SATO 64,sculpture_08_1_o3pvdd.mp4,mp4,10535,7864
26837,bladee,Crypto Sculpture 19 #13/30,30,1,4900190013,2021-02-20 22:20:56.051290,0xf9703fbceda236abe22a8aae2cc425dae5e6e5a4,https://media.niftygateway.com/video/upload/v1613586847/AMatthew/JonNoorlander/sculpture_19_1_jgyjmx.mp4,5146,krushgrooves,21298,dg,SATO 64,sculpture_19_1_jgyjmx.mp4,mp4,10535,7912
26837,parisgallery,Somnium Flavo #11/20,20,0,26800010011,2021-02-22 05:00:02.507104,0xffbfc48c1e5ae9dfefae369e0a2f98ba13b650f5,https://media.niftygateway.com/video/upload/v1613514050/Max/LeftyOutThere/Lefty_Out_There_-_Somnium_Flavo_-_Lefty_Out_There_vzhcvf.mp4,18443,krushgrooves,25576,,SATO 64,Lefty_Out_There_-_Somnium_Flavo_-_Lefty_Out_There_vzhcvf.mp4,mp4,10535,8433
26837,epoxywaves,Liplet #221/269,269,5,11300030221,2021-02-23 04:56:08.690346,0x6af8859dde92b36766b6abdb74a68813f0dc8ce9,https://media.niftygateway.com/video/upload/v1613783807/A/ZackMichael/1_-_Liplet2_q4v1yc.mp4,36562,krushgrooves,35868,NIFTY HUSTLE,SATO 64,1_-_Liplet2_q4v1yc.mp4,mp4,10535,798
26837,jindai,The Bitcoin Angel (Open Edition) #572/4158,4158,130,11400010572,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,krushgrooves,13406,Jin,SATO 64,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,10535,127
26837,nfts_love,Marble Smoke (BILLELIS x GREG MIKE COLLAB) #213/483,483,14,11500010213,2021-02-24 23:10:49.582509,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613772034/A/GregMike/Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,14001,krushgrooves,35214,nfts_love,SATO 64,Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,mp4,10535,1821
